test_id,target,target_super_group
39b58d14dbd585dea23e081b902117f9,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
1b3e8fbfb0fa18bfbff46cb32d5173a4,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
ca49a7fa3e73df2a9743d353484d7bad,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""},{""language"":""Hindi"",""value"":""""}]}",""""""
678c5221cb301f6c04f47b01a6c6f45e,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""},{""language"":""Hindi"",""value"":""""}]}",""""""
6dde7e3f03a586fbd20e570d20142ff6,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""},{""language"":""Hindi"",""value"":""""}]}",""""""
df3729f1bd7eeb1f5acd3569d6406ec8,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""}]}",""""""
a467ed4617f61b2c53f5a1c742a941a4,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""}]}",""""""
d5699d75be54e67108af67e2ecd9af51,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
8d3745da90b43ffc77a535e42ad521af,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
95288ffaf99676c1c01e95366b34848c,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
eb853f669a9f569d7f053f3bd92b4ae3,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
aacf8c14dc8bf742fe6c364d8502f78c,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
4040e6f946a7ddc5a102e555a3c3335a,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
7cfd61175971748504d400976a05fd10,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
9268563cfbfa9a14e7989778e3ae0012,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""}]}",""""""
72b849944b66b6278b4aa6e18a8d2c0e,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""}]}",""""""
cb75029709e84f99a09167e65a2e052f,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""}]}",""""""
978b05d855118c3eb1a42cc5643444a8,"{""_id"":""88674eb5d8649eed507dc0b9be85890d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group X""},{""language"":""Hindi"",""value"":""""}]}",""""""
015b7417495ab2bab6cb5b4bedfdcd8d,"{""_id"":""88674eb5d8649eed507dc0b9be85890d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group X""},{""language"":""Hindi"",""value"":""""}]}",""""""
78958705901ae5f0d8b5f399e6e28055,"{""_id"":""88674eb5d8649eed507dc0b9be85890d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group X""},{""language"":""Hindi"",""value"":""""}]}",""""""
ec6d001b3627f49a77b46a3f41d05a9c,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
5d5915d70ba7a565aa3a11434d81251b,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
64a58dc5473d98963a7e5387dbd84042,"{""_id"":""13d3af1e81316b23d69de37fd93ea8f5"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RSMSSB JE""}]}",""""""
6831f0fceef7a49f978cb9abc02e9d26,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
bc779f78383911c633d5d4e6e5c95f79,"{""_id"":""9ed77d9acfeaac2688e99b6e061b5873"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
bc779f78383911c633d5d4e6e5c95f79,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""title"":[{""language"":""English"",""value"":""SSC JE EE""},{""language"":""Hindi"",""value"":""""}]}",""""""
bc779f78383911c633d5d4e6e5c95f79,"{""_id"":""73a98d968ca9e75681a6b96a0877fa5d"",""title"":[{""language"":""English"",""value"":""SSC JE CE""},{""language"":""Hindi"",""value"":""""}]}",""""""
fee2b9225227eaed73f51e51ef41152c,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
b756587c2f476dead7c48e513ca28164,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
488b20e35408393cd07b9b8c8defb44e,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""}]}",""""""
c9b13769e4be1dec7391f553e1e721bc,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""58299138e624a0b7a8c85b7ae0c51a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Defence Exams""},{""language"":""Hindi"",""value"":""""}]}"
f937a54e3386675d77a883a03de93b0a,"{""_id"":""345bd677f1ac795d823f69e16da2f7f1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE EE""},{""language"":""Hindi"",""value"":""""}]}",""""""
e351244512c5f3489629f3c38f7e18b9,"{""_id"":""abb58a746bcf98536bfc8786d4926662"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
47aab1630f7b3ad5dcd68d8c3d05b31b,"{""_id"":""b541a652c5ccc9407451631ca8ccc5f0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE EC""},{""language"":""Hindi"",""value"":""""}]}",""""""
1472b4010376bcc1b9f0048a0d369597,"{""_id"":""7a5d8c4c00f5f6340f28ba4b49e519ba"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
1f1467b4cfc1c0cbfe125e2edf7e29b7,"{""_id"":""7a5d8c4c00f5f6340f28ba4b49e519ba"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
cccaa1855d706653aa06de1b77116fcf,"{""_id"":""7a5d8c4c00f5f6340f28ba4b49e519ba"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
fe51e49426cf554326092a63af2e9ace,"{""_id"":""60899e8bc395ba2444af76a032ad9697"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CE""},{""language"":""Hindi"",""value"":""""}]}",""""""
343931928612812ef98682f70db43aa9,"{""_id"":""60899e8bc395ba2444af76a032ad9697"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CE""},{""language"":""Hindi"",""value"":""""}]}",""""""
333a2573bdb170fa17f9bb5e013a78bc,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
5f504aae6c3a18efefc51eb2764af001,"{""_id"":""197b126e234d214131385f7a6480670b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AP Police Constable""},{""language"":""Hindi"",""value"":""AP Police Constable""}]}",""""""
cae5e08af67723e10a18fd6b624106aa,"{""_id"":""c0d52e1ecbff81197ded0aa57bb9329b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UP Lekhpal""},{""language"":""Hindi"",""value"":""UP Lekhpal""}]}",""""""
0ac26eddd688231082e0dcfc1c33882b,"{""_id"":""c0d52e1ecbff81197ded0aa57bb9329b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UP Lekhpal""},{""language"":""Hindi"",""value"":""UP Lekhpal""}]}",""""""
a0af1f2b971523333bbf4f33bcb39acb,"{""_id"":""4e3740b834b7ffe87529a796ffb540c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy AA""},{""language"":""Hindi"",""value"":""""}]}",""""""
a0af1f2b971523333bbf4f33bcb39acb,"{""_id"":""50769dcbf44eaecd8a2742eef78857c2"",""title"":[{""language"":""English"",""value"":""Navy SSR""},{""language"":""Hindi"",""value"":""""}]}",""""""
af0b3119ea0cb9ca5d12669107de4c28,"{""_id"":""4e3740b834b7ffe87529a796ffb540c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy AA""},{""language"":""Hindi"",""value"":""""}]}",""""""
af0b3119ea0cb9ca5d12669107de4c28,"{""_id"":""50769dcbf44eaecd8a2742eef78857c2"",""title"":[{""language"":""English"",""value"":""Navy SSR""},{""language"":""Hindi"",""value"":""""}]}",""""""
764813108989d6bade5b783ec919af34,"{""_id"":""4e3740b834b7ffe87529a796ffb540c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy AA""},{""language"":""Hindi"",""value"":""""}]}",""""""
764813108989d6bade5b783ec919af34,"{""_id"":""50769dcbf44eaecd8a2742eef78857c2"",""title"":[{""language"":""English"",""value"":""Navy SSR""},{""language"":""Hindi"",""value"":""""}]}",""""""
3e37bab0b10aa8cd7411bf4162804c29,"{""_id"":""4e3740b834b7ffe87529a796ffb540c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy AA""},{""language"":""Hindi"",""value"":""""}]}",""""""
3e37bab0b10aa8cd7411bf4162804c29,"{""_id"":""50769dcbf44eaecd8a2742eef78857c2"",""title"":[{""language"":""English"",""value"":""Navy SSR""},{""language"":""Hindi"",""value"":""""}]}",""""""
8ed428d5f30bf0d62fe1a2cd093b1f64,"{""_id"":""4e3740b834b7ffe87529a796ffb540c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy AA""},{""language"":""Hindi"",""value"":""""}]}",""""""
8ed428d5f30bf0d62fe1a2cd093b1f64,"{""_id"":""50769dcbf44eaecd8a2742eef78857c2"",""title"":[{""language"":""English"",""value"":""Navy SSR""},{""language"":""Hindi"",""value"":""""}]}",""""""
58d611840a4d97a8078fd8933e239062,"{""_id"":""4e3740b834b7ffe87529a796ffb540c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy AA""},{""language"":""Hindi"",""value"":""""}]}",""""""
58d611840a4d97a8078fd8933e239062,"{""_id"":""50769dcbf44eaecd8a2742eef78857c2"",""title"":[{""language"":""English"",""value"":""Navy SSR""},{""language"":""Hindi"",""value"":""""}]}",""""""
6d29e28a0563f46c85429c2be25a13df,"{""_id"":""4e3740b834b7ffe87529a796ffb540c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy AA""},{""language"":""Hindi"",""value"":""""}]}",""""""
6d29e28a0563f46c85429c2be25a13df,"{""_id"":""50769dcbf44eaecd8a2742eef78857c2"",""title"":[{""language"":""English"",""value"":""Navy SSR""},{""language"":""Hindi"",""value"":""""}]}",""""""
cee359b9f1208e5ced7412a0a178c22c,"{""_id"":""4e3740b834b7ffe87529a796ffb540c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy AA""}]}",""""""
cee359b9f1208e5ced7412a0a178c22c,"{""_id"":""50769dcbf44eaecd8a2742eef78857c2"",""title"":[{""language"":""English"",""value"":""Navy SSR""},{""language"":""Hindi"",""value"":""""}]}",""""""
cb3b7db445b8b2f766ccc97e87f8950d,"{""_id"":""a83f97294ce08e15838443c8ed68a44c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UGC NET""},{""language"":""Hindi"",""value"":""""}]}",""""""
4a5ea9d448d445e61fc38e076bbcf501,"{""_id"":""fa5790f5c1bafe0eb33f6ebdf36db83d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Vizag Steel Management Trainee""}]}",""""""
bbaac6444bad218d39d6732ddea0ab5b,"{""_id"":""ee0b87889d2df10505480a499e398eb8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPSC AE""},{""language"":""Hindi"",""value"":""UPPSC AE""}]}",""""""
b1e9125e9a877c6cda0fa4282dd95a07,"{""_id"":""461c43ac875886f4503938163072029a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""ISRO Technician""}]}",""""""
2cf24d6d9dff2be4b5aa8d61ba8c593f,"{""_id"":""641babb4eb50304a16302d5115a41788"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCL Assistant Engineer""},{""language"":""Hindi"",""value"":""""}]}",""""""
6b34e1a3079e8fe5fedfc86dd8f89e7f,"{""_id"":""4609bd9a9cd32f815925afd733c1c784"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC EPFO""},{""language"":""Hindi"",""value"":""UPSC EPFO""}]}",""""""
0d35c0978487b186074a85b56f607242,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""}]}",""""""
5b0fa644df86c35df910aae153e49ad5,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
2db9cdac6970ec0649b89e0e98693033,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""}]}",""""""
f9c2de1817557c79e3f9a6da6335558c,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""}]}",""""""
9d571cef14e24c65344c74209a7fe24a,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""}]}",""""""
b1fba7a7a36dd3f45fc01137d7ec7a89,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""}]}",""""""
edd9eaa9ff832169b712f4c3967e156b,"{""_id"":""065c0dc33eddd1263fc57eefa310365b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police ASI Steno""},{""language"":""Hindi"",""value"":""""}]}",""""""
49b1eda4e080da8247cfb130acd9bebf,"{""_id"":""065c0dc33eddd1263fc57eefa310365b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police ASI Steno""},{""language"":""Hindi"",""value"":""""}]}",""""""
1bfe745c24abefdcf55cb9795b24f2bf,"{""_id"":""d4017eb6c3856d11963ff2250db30889"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCS""}]}",""""""
4f5e3b130583bbb7581999b67b80d5bf,"{""_id"":""d4017eb6c3856d11963ff2250db30889"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCS""}]}",""""""
3065ddfa605afa340da029c5c9645fff,"{""_id"":""d4017eb6c3856d11963ff2250db30889"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCS""}]}",""""""
b3744afefc0be412866e30c332b25801,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
4ea0785fae91c53a86183c85c2da36bb,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
221f316d8e7b46491200b3fc87ae0fae,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
e02d9c53fc800f0c294ad2667b4e3569,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
f38aa5ce3ed96607a958456f868ed30d,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""}]}",""""""
3dc73a2b3e0c86acff13104ff0439ee3,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""}]}",""""""
ca311bb2f887231b35e2365e8334b400,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""}]}",""""""
466fab751064d86cc13bad5b4572f2d8,"{""_id"":""88674eb5d8649eed507dc0b9be85890d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group X""}]}",""""""
58d428c04f6bc559f064479f3ede7dfe,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""58299138e624a0b7a8c85b7ae0c51a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Defence Exams""},{""language"":""Hindi"",""value"":""""}]}"
93f42401304d7410d5d9d3ae1c89fb57,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""58299138e624a0b7a8c85b7ae0c51a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Defence Exams""},{""language"":""Hindi"",""value"":""""}]}"
7f697b85cf8460d5bf63bb11a1a87bc8,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""58299138e624a0b7a8c85b7ae0c51a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Defence Exams""},{""language"":""Hindi"",""value"":""""}]}"
fba7aa409c7cd85641fa944c96ac5671,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
7180db61113363323cbd6e9ac971cc36,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
011ec2dd6c8330274ea9adcb42e32400,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
6f9d533b79e2a691b0b8c4a05dca8908,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
7b254ed78f469e012911899ecd5fd6ea,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
ff86f374ec033b2923b0a0abaede0ba8,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
a9bc6e837b24099917fc412cc0d32060,"{""_id"":""1ef299d5908b9f45f245aa7630f35435"",""title"":[{""language"":""English"",""value"":""MPTET""},{""language"":""Hindi"",""value"":""""}]}",""""""
113dfee13f9aa2c935340957c1af3820,"{""_id"":""1ef299d5908b9f45f245aa7630f35435"",""title"":[{""language"":""English"",""value"":""MPTET""},{""language"":""Hindi"",""value"":""""}]}",""""""
b8d1f3d97716e5acd49a2da8ddc68d42,"{""_id"":""1ef299d5908b9f45f245aa7630f35435"",""title"":[{""language"":""English"",""value"":""MPTET""},{""language"":""Hindi"",""value"":""""}]}",""""""
